cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,3rd Party
,,0,14.34,2018-02-08,2017-12-16,Paid Digital,0,2007,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,10.81,2018-02-08,2017-12-02,Paid Digital,0,1513,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,67,2018-02-08,2017-11-25,Paid Digital,0,9378,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,3.12,2018-02-08,2017-12-16,Paid Digital,0,437,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,11.75,2018-02-08,2017-12-16,Paid Digital,0,1645,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,7.77,2018-02-08,2017-12-09,Paid Digital,0,1087,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,7.45,2018-02-08,2017-12-02,Paid Digital,0,1043,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,3.35,2018-02-08,2017-12-16,Paid Digital,0,469,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,11,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,3rd Party
,,0,0.02,2018-02-08,2017-12-09,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,3rd Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smart TV,3rd Party
,,0,6.47,2018-02-08,2017-12-16,Paid Digital,0,905,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0.1,2018-02-08,2017-11-25,Paid Digital,0,14,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Game console,3rd Party
,,77.41,3.67,2018-02-08,2017-12-09,Paid Digital,351.88,514,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,101.38,2018-02-08,2017-12-16,Paid Digital,0,14191,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,59.17,2018-02-08,2017-12-09,Paid Digital,0,8282,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,29.51,2018-02-08,2017-11-25,Paid Digital,0,4130,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,80.22,2018-02-08,2017-12-02,Paid Digital,0,11229,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,169.02,2018-02-08,2017-11-25,Paid Digital,0,23658,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,21.01,2018-02-08,2017-11-25,Paid Digital,0,2941,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,3rd Party
,,45.1,2.04,2018-02-08,2017-12-09,Paid Digital,204.99,286,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,2.03,2018-02-08,2017-12-02,Paid Digital,0,284,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,0.02,2018-02-08,2017-12-16,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,3rd Party
,,0,8.16,2018-02-08,2017-11-25,Paid Digital,0,1142,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,0.07,2018-02-08,2017-12-23,Paid Digital,0,9,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,4,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,3rd Party
,,0,0.07,2018-02-08,2017-12-23,Paid Digital,0,9,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,3.05,2018-02-08,2017-12-02,Paid Digital,0,427,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456808,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,26.37,2018-02-08,2017-11-25,Paid Digital,0,8902,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.01,2018-02-08,2017-12-16,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-12-09,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,18,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,2.98,2018-02-08,2017-11-25,Paid Digital,0,1006,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,41683.29,507.74,2018-02-08,2017-11-25,Paid Digital,189469.51,171393,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,0.06,2018-02-08,2017-12-02,Paid Digital,0,19,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,55.9,2018-02-08,2017-11-25,Paid Digital,0,18871,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.13,2018-02-08,2017-12-02,Paid Digital,0,43,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-12-02,Paid Digital,0,3,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456923,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,3rd Party
,,0,8.95,2018-02-08,2017-11-25,Paid Digital,0,3022,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.64,2018-02-08,2017-11-25,Paid Digital,0,216,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,15.64,2018-02-08,2017-11-25,Paid Digital,0,5279,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.36,2018-02-08,2017-12-02,Paid Digital,0,120,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,6.76,2018-02-08,2017-12-02,Paid Digital,0,2283,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,3.36,2018-02-08,2017-12-02,Paid Digital,0,1134,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,5.25,2018-02-08,2017-11-25,Paid Digital,0,1773,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,3.68,2018-02-08,2017-12-02,Paid Digital,0,1243,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456900,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,0.09,2018-02-08,2017-12-02,Paid Digital,0,30,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,3rd Party
,,0,3.34,2018-02-08,2017-11-25,Paid Digital,0,1126,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.37,2018-02-08,2017-11-25,Paid Digital,0,126,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,5.33,2018-02-08,2017-11-25,Paid Digital,0,1798,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,79.79,2018-02-08,2017-11-25,Paid Digital,0,26934,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,0,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,17,Unknown Website,Black Friday,Video,Programmatic,Thursday Only,123456924,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0,2018-02-08,2017-12-23,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,85.28,2018-02-08,2017-11-25,Paid Digital,0,28787,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0,2018-02-08,2017-12-16,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0,2018-02-08,2017-12-09,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,20,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,10.63,2018-02-08,2017-11-25,Paid Digital,0,3588,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,1309.33,2018-02-08,2017-11-25,Paid Digital,0,441983,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,,2018-02-08,2017-12-02,Paid Digital,0,0,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,224.71,2018-02-08,2017-11-25,Paid Digital,0,75854,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,3rd Party
,,0,0.09,2018-02-08,2017-12-02,Paid Digital,0,30,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456930,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.21,2018-02-08,2017-12-02,Paid Digital,0,70,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,contextual
,,0,0.38,2018-02-08,2017-12-02,Paid Digital,0,127,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,contextual
,,0,19.18,2018-02-08,2017-11-25,Paid Digital,0,6474,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,contextual
,,0,16.45,2018-02-08,2017-12-02,Paid Digital,0,5553,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,contextual
,,0,0.5,2018-02-08,2017-11-25,Paid Digital,0,168,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,contextual
,,0,0.88,2018-02-08,2017-11-25,Paid Digital,0,297,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,contextual
,,0,8.77,2018-02-08,2017-12-02,Paid Digital,0,2960,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,contextual
,,0,36.73,2018-02-08,2017-11-25,Paid Digital,0,12398,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456903,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,contextual
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,In-Stream Tracking,123456932,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,Other Targeting Segment
,,0,8.35,2018-02-08,2017-11-25,Paid Digital,0,2818,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.86,2018-02-08,2017-11-25,Paid Digital,0,291,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,4.39,2018-02-08,2017-11-25,Paid Digital,0,1483,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,14.35,2018-02-08,2017-11-25,Paid Digital,0,4842,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.38,2018-02-08,2017-12-02,Paid Digital,0,128,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,3.23,2018-02-08,2017-12-02,Paid Digital,0,1092,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,6.3,2018-02-08,2017-12-02,Paid Digital,0,2126,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,3.55,2018-02-08,2017-12-02,Paid Digital,0,1199,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456902,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,7.62,2018-02-08,2017-11-25,Paid Digital,0,1066,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,DMP 
,,0,3.86,2018-02-08,2017-12-16,Paid Digital,0,541,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,DMP 
,,0,2.39,2018-02-08,2017-12-02,Paid Digital,0,334,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,DMP 
,,0,0.73,2018-02-08,2017-12-16,Paid Digital,0,102,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,DMP 
,,0,0.69,2018-02-08,2017-12-02,Paid Digital,0,97,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,DMP 
,,0,0.05,2018-02-08,2017-12-16,Paid Digital,0,7,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,DMP 
,,0,11.09,2018-02-08,2017-12-02,Paid Digital,0,1552,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,DMP 
,,0,2.22,2018-02-08,2017-11-25,Paid Digital,0,311,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,DMP 
,,0.48,0.01,2018-02-08,2017-12-09,Paid Digital,2.19,2,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456812,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,DMP 
